positive_type_qid,count
Q751876,15
Q1357601,15
Q15304943,15
Q96474688,15
Q15068450,15
Q108403040,15
Q110977120,15
Q117103654,14
Q108886259,14
Q57058,14
Q1137833,14
Q46342540,14
Q223393,14
Q48242,14
Q6664316,14
Q27951514,14
Q108569739,14
Q30634609,14
Q8465,14
Q6644510,14
Q22746,14
Q1676081,14
Q105074756,14
Q55485,14
Q329028,14
Q15661340,14
Q548611,14
Q7755,14
Q845643,14
Q60047,14
Q18559008,14
Q898786,14
Q89487741,14
Q7188,14
Q1302471,14
Q105765460,14
Q42014143,14
Q131438413,14
Q1358344,14
Q80716240,14
Q11688446,14
Q328584,14
Q4819313,14
Q206361,14
Q815823,14
Q107549740,14
Q21866939,14
Q2401749,14
Q39495,14
Q29467088,14
Q131656428,14
Q331130,14
Q23759293,14
Q512399,14
Q1740966,14
Q269770,14
Q11632531,14
Q114072597,14
Q18511725,14
Q1744559,14
Q47487597,14
Q52154375,14
Q669262,14
Q2500378,14
Q5518656,14
Q1306755,14
Q21561350,14
Q386362,14
Q7543008,14
Q106389302,14
Q178750,14
Q42032,14
Q845945,14
Q830335,14
Q15893266,14
Q133997300,14
Q695469,14
Q47521,13
Q4867756,13
Q53062420,13
Q115291,13
Q2693910,13
Q952274,13
Q2325038,13
Q2922943,13
Q41520,13
Q1353183,13
Q19292144,13
Q29556224,13
Q106588536,13
Q1785071,13
Q910252,13
Q17121585,13
Q6501447,13
Q1104922,13
Q105765949,13
Q15239622,13
Q70008686,13
Q4426538,13
Q5398059,13
Q11481119,13
Q23702033,13
Q1351282,13
Q4286337,13
Q374614,13
Q194203,13
Q751708,13
Q928235,13
Q719487,13
Q96888669,13
Q2476885,13
Q1402592,13
Q15091377,13
Q16861376,13
Q3240003,13
Q19793459,13
Q24249534,13
Q4271324,13
Q37985280,13
Q136312010,13
Q52048109,13
Q270791,13
Q7830262,13
Q106861159,13
Q66715753,13
Q820655,13
Q490329,13
Q4272761,13
Q28564,13
Q17301072,13
Q5058355,13
Q1139056,13
Q15901936,13
Q3176665,13
Q9078534,13
Q7191,13
Q21945604,13
Q115722011,13
Q214190,13
Q15617994,13
Q136069342,13
Q1051067,13
Q892554,13
Q47566,13
Q1502249,13
Q2001982,13
Q130478340,13
Q2151232,12
Q7777573,12
Q11626449,12
Q18189,12
Q13411064,12
Q18545121,12
Q73060694,12
Q1248874,12
Q2387050,12
Q10358588,12
Q36378899,12
Q1011572,12
Q828909,12
Q3647172,12
Q1349648,12
Q15097084,12
Q16334295,12
Q1518096,12
Q1066670,12
Q2137629,12
Q110300851,12
Q137890005,12
Q43109,12
Q3058576,12
Q608843,12
Q21561328,12
Q28783456,12
Q1208802,12
Q210272,12
Q69574371,12
Q1333366,12
Q12759805,12
Q178048,12
Q11771944,12
Q211790,12
Q84467700,12
Q1643932,12
Q71076284,12
Q959309,12
Q220499,12
Q175854,12
Q29561746,12
Q19772737,12
Q8187769,12
Q115792670,12
Q15169167,12
Q5150900,12
Q1397416,12
Q1331793,12
Q107547950,12
Q4825214,12
Q6313217,12
Q110811507,12
Q3512806,12
Q119896085,12
Q101998,12
Q21844795,12
Q635366,12
Q26466721,12
Q105742499,12
Q3998592,12
Q625298,12
Q4263830,12
Q59576414,12
Q107487333,12
Q239582,12
Q1057026,12
Q502048,12
Q42591857,12
Q184932,12
Q185086,12
Q144,12
Q3511312,12
Q1192191,12
Q54375496,12
Q4389092,12
Q209163,12
Q847843,12
Q1535468,12
Q41487,12
Q1049540,12
Q121289744,12
Q54375427,12
Q77205602,12
Q44896819,12
Q7894227,12
Q847299,12
Q107659169,12
Q2122214,11
Q22703240,11
Q570116,11
Q3076994,11
Q1907114,11
Q7439100,11
Q2138247,11
Q2617766,11
Q1021711,11
Q1357964,11
Q74047,11
Q13002315,11
Q7840289,11
Q1261499,11
Q85907346,11
Q54375498,11
Q50394563,11
Q62447,11
Q218616,11
Q18674739,11
Q1152354,11
Q28044812,11
Q1963041,11
Q790344,11
Q3327920,11
Q1849110,11
Q134016126,11
Q42555207,11
Q867459,11
Q1841634,11
Q1268865,11
Q4193029,11
Q1368262,11
Q135641755,11
Q233324,11
Q11753232,11
Q630638,11
Q3910694,11
Q757549,11
Q3192808,11
Q864133,11
Q108465955,11
Q19776628,11
Q6565769,11
Q1298632,11
Q1151067,11
Q1078765,11
Q484652,11
Q867567,11
Q16078681,11
Q632300,11
Q1230132,11
Q208511,11
Q130405942,11
Q26252263,11
Q574299,11
Q179049,11
Q729230,11
Q582706,11
Q115755619,11
Q149621,11
Q131734,11
Q1914636,11
Q13997861,11
Q10541491,11
Q1631129,11
Q18704634,11
Q10289831,11
Q137823,11
Q110376455,11
Q637017,11
Q55078692,11
Q1756477,11
Q462778,11
Q11703950,11
Q11448906,11
Q17143371,11
Q1109069,11
Q15811108,11
Q188055,11
Q18509232,11
Q1194340,11
Q134468886,11
Q110417190,11
Q2547976,11
Q6566418,11
Q56477663,11
Q436240,11
Q960484,11
Q116287138,11
Q123741489,11
Q1103285,11
Q381885,11
Q120451300,11
Q15195406,11
Q61297932,11
Q11687019,11
Q3943414,11
Q2932373,10
Q6762254,10
Q936518,10
Q27308875,10
Q14660,10
Q163323,10
Q63125083,10
Q110798863,10
Q25297630,10
Q707813,10
Q17198620,10
Q21834499,10
Q605291,10
Q5283531,10
Q1075,10
Q59147732,10
Q746290,10
Q132241,10
Q2176289,10
Q417841,10
Q12143,10
Q971831,10
Q69502391,10
Q64728694,10
Q52371,10
Q757587,10
Q2292572,10
Q103812529,10
Q11541377,10
Q71631512,10
Q152081,10
Q2354973,10
Q1335652,10
Q2493450,10
Q2004286,10
Q14092,10
Q2592651,10
Q815741,10
Q105731,10
Q23904673,10
Q16077796,10
Q26763979,10
Q213369,10
Q2298305,10
Q11488158,10
Q627231,10
Q1497375,10
Q34843301,10
Q778129,10
Q54375430,10
Q799434,10
Q821435,10
Q22266583,10
Q1293220,10
Q21484313,10
Q22696395,10
Q3775649,10
Q114782406,10
Q63981919,10
Q3345345,10
Q34262807,10
Q1050126,10
Q11446438,10
Q18279,10
Q126456904,10
Q214196,10
Q6065673,10
Q3587148,10
Q860290,10
Q133311,10
Q1261214,10
Q6148126,10
Q12015335,10
Q115178678,10
Q899192,10
Q279479,10
Q98415434,10
Q108287432,10
Q375928,10
Q15079751,10
Q38720,10
Q465909,10
Q3586944,10
Q320289,10
Q47543030,10
Q1539014,10
Q18534049,10
Q1375427,10
Q124339661,10
Q2115792,10
Q4959031,10
Q50495,10
Q1685451,10
Q2915243,10
Q35666,10
Q129725870,10
Q10872857,10
Q62127,10
Q46204141,10
Q106086106,10
Q20076756,10
Q838549,10
Q204107,10
Q1004,9
Q137124092,9
Q852151,9
Q217327,9
Q173227,9
Q18758641,9
Q690840,9
Q6576792,9
Q6838244,9
Q339353,9
Q221409,9
Q12266391,9
Q189962,9
Q19967801,9
Q22721,9
Q65943,9
Q125005976,9
Q859869,9
Q34763,9
Q12270097,9
Q1807108,9
Q96474684,9
Q1406161,9
Q10898274,9
Q4845841,9
Q21451686,9
Q117384805,9
Q7835189,9
Q4294273,9
Q4481741,9
Q28053864,9
Q15087423,9
Q837766,9
Q3469910,9
Q4806651,9
Q108040090,9
Q1760610,9
Q55687066,9
Q151885,9
Q2911266,9
Q16976589,9
Q369639,9
Q12232785,9
Q12102963,9
Q1549739,9
Q19844914,9
Q2961819,9
Q110266209,9
Q17205774,9
Q1931388,9
Q792929,9
Q1780506,9
Q838795,9
Q105756498,9
Q976748,9
Q15961983,9
Q15280243,9
Q192283,9
Q559856,9
Q118498024,9
Q2983893,9
Q1339195,9
Q123432,9
Q15634883,9
Q1044427,9
Q1875618,9
Q100773131,9
Q11499011,9
Q24569309,9
Q277759,9
Q9212979,9
Q3550873,9
Q189409,9
Q211302,9
Q1186981,9
Q477983,9
Q1067116,9
Q75054287,9
Q4329280,9
Q3965305,9
Q478847,9
Q2989470,9
Q114962596,9
Q1346215,9
Q120560,9
Q56557664,9
Q5817530,9
Q15059108,9
Q106342591,9
Q331795,9
Q3354110,9
Q18388277,9
Q38048707,9
Q1088552,9
Q15642541,9
Q910300,9
Q17305522,9
Q2585617,9
Q169358,9
Q14750991,9
Q21156425,9
Q65951314,9
Q146083,9
Q42245028,9
Q2138167,9
Q1425942,9
Q219875,9
Q1064394,9
Q161243,9
Q15634531,9
Q56036687,9
Q497324,9
Q22276080,9
Q115616667,9
Q11210,9
Q18019452,9
Q28136463,9
Q320501,9
Q193692,9
Q138796,9
Q64801076,9
Q3498109,9
Q107356781,9
Q1328899,8
Q23847174,8
Q20019082,8
Q134469332,8
Q29654788,8
Q697196,8
Q1086783,8
Q253555,8
Q53490595,8
Q2231681,8
Q18663566,8
Q602963,8
Q207320,8
Q261023,8
Q2472587,8
Q3143713,8
Q5888666,8
Q18534542,8
Q56185179,8
Q2577184,8
Q111188397,8
Q4886,8
Q26907711,8
Q125626445,8
Q60442637,8
Q788046,8
Q989470,8
Q83620,8
Q161726,8
Q479716,8
Q29441572,8
Q620045,8
Q24333627,8
Q741821,8
Q6046311,8
Q876730,8
Q125023970,8
Q1278383,8
Q828569,8
Q328468,8
Q98456412,8
Q123126876,8
Q84599126,8
Q1650942,8
Q1377182,8
Q211748,8
Q3181383,8
Q1349255,8
Q2306612,8
Q19723444,8
Q1311958,8
Q3413329,8
Q1480166,8
Q117389020,8
Q376346,8
Q127220373,8
Q30129411,8
Q2614970,8
Q137396449,8
Q24659965,8
Q22098766,8
Q269528,8
Q4240305,8
Q6017592,8
Q946725,8
Q1417217,8
Q23036513,8
Q37748,8
Q104758804,8
Q110416322,8
Q47486824,8
Q4421,8
Q1047437,8
Q1194040,8
Q14831768,8
Q95080679,8
Q12343431,8
Q14037025,8
Q215677,8
Q1968435,8
Q665487,8
Q50808536,8
Q182531,8
Q2488,8
Q1371037,8
Q127437239,8
Q124054676,8
Q1408288,8
Q912165,8
Q165,8
Q16858213,8
Q13414953,8
Q2324919,8
Q123129246,8
Q269949,8
Q125359378,8
Q1324633,8
Q2568951,8
Q17149090,8
Q1867183,8
Q1996198,8
Q860582,8
Q11416914,8
Q115484591,8
Q83057,8
Q1972,8
Q1743327,8
Q743074,8
Q766277,8
Q114401982,8
Q6043159,8
Q14623646,8
Q18009587,8
Q38672,8
Q15259995,8
Q131401,8
Q222516,8
Q639030,8
Q211503,8
Q5367899,8
Q2140699,8
Q59199015,8
Q9655,8
Q177691,8
Q844531,8
Q3487908,8
Q1700154,8
Q12136,8
Q4373292,8
Q47509284,8
Q3238851,8
Q63254493,8
Q1349088,8
Q11042,8
Q2515494,8
Q112119626,8
Q2139657,8
Q209325,8
Q169336,7
Q4389115,7
Q117409264,7
Q843886,7
Q1547772,7
Q35798,7
Q892278,7
Q1156073,7
Q2678338,7
Q188913,7
Q20180868,7
Q22687823,7
Q831663,7
Q27062253,7
Q8436,7
Q109776916,7
Q135268492,7
Q4671286,7
Q941036,7
Q1142930,7
Q98966309,7
Q1261230,7
Q427287,7
Q96474677,7
Q10590726,7
Q1175512,7
Q2135465,7
Q16986465,7
Q22989102,7
Q56071300,7
Q183816,7
Q21163366,7
Q1161185,7
Q1134131,7
Q7295721,7
Q1190422,7
Q1767829,7
Q731978,7
Q847109,7
Q11229656,7
Q716676,7
Q3505887,7
Q2680845,7
Q13119795,7
Q117146794,7
Q1812889,7
Q20639848,7
Q20153194,7
Q124757,7
Q7927899,7
Q1202812,7
Q45053817,7
Q25956,7
Q11197007,7
Q466797,7
Q139228,7
Q105593003,7
Q51049922,7
Q12592530,7
Q125907368,7
Q12827391,7
Q124445305,7
Q54064913,7
Q25768329,7
Q108256,7
Q17099416,7
Q26678366,7
Q3546121,7
Q4345591,7
Q1999103,7
Q67472109,7
Q200230,7
Q3048106,7
Q60176300,7
Q105394812,7
Q3351682,7
Q335806,7
Q1707847,7
Q851110,7
Q1499623,7
Q257391,7
Q312457,7
Q5100735,7
Q7279854,7
Q8072,7
Q1637706,7
Q133171626,7
Q110452794,7
Q126700236,7
Q496539,7
Q122967152,7
Q7878545,7
Q483394,7
Q47006607,7
Q7703797,7
Q5260540,7
Q110390579,7
Q80767,7
Q3764344,7
Q842420,7
Q17542873,7
Q1672817,7
Q54006339,7
Q234262,7
Q1069698,7
Q80877,7
Q137796968,7
Q39816,7
Q21457810,7
Q12579633,7
Q5146929,7
Q114392939,7
Q61702557,7
Q2665272,7
Q429088,7
Q1758856,7
Q25401445,7
Q1137272,7
Q26879769,7
Q2616791,7
Q108788952,7
Q100775361,7
Q7681353,7
Q134626,7
Q1358919,7
Q467011,7
Q842375,7
Q1500350,7
Q57362,7
Q55593474,7
Q3085519,7
Q571,7
Q7232773,7
Q67101749,7
Q62573441,7
Q16560,7
Q54375505,7
Q46865913,7
Q15629582,7
Q386208,7
Q114581,7
Q830528,7
Q18131152,7
Q15221623,7
Q24616,7
Q30565277,7
Q3932296,7
Q17366755,7
Q5015558,7
Q18691599,7
Q12413618,7
Q393259,7
Q2319498,7
Q55193935,7
Q7969215,7
Q764285,7
Q2254471,7
Q4826456,7
Q4117798,6
Q25381,6
Q1185562,6
Q27676428,6
Q965568,6
Q1955280,6
Q15620174,6
Q5163951,6
Q979103,6
Q100434640,6
Q1668024,6
Q956214,6
Q10283556,6
Q58327688,6
Q1829324,6
Q10876308,6
Q840251,6
Q10891454,6
Q6063204,6
Q162602,6
Q111309501,6
Q41162,6
Q12832168,6
Q25550691,6
Q11276,6
Q466421,6
Q1682018,6
Q24035250,6
Q17197366,6
Q20744362,6
Q1857731,6
Q17007978,6
Q63100584,6
Q10270157,6
Q22909549,6
Q2465832,6
Q4418079,6
Q1262438,6
Q23931359,6
Q13137940,6
Q14454091,6
Q10943,6
Q477202,6
Q366301,6
Q210980,6
Q66661665,6
Q691244,6
Q125576630,6
Q123126551,6
Q5465729,6
Q2043199,6
Q130627673,6
Q11221827,6
Q107581015,6
Q187051,6
Q19793988,6
Q1141321,6
Q3927261,6
Q17201685,6
Q131186,6
Q968159,6
Q11606300,6
Q14083,6
Q381165,6
Q105501529,6
Q110977521,6
Q15584664,6
Q295469,6
Q34228,6
Q105389481,6
Q153257,6
Q272683,6
Q653596,6
Q19414242,6
Q108586636,6
Q26817508,6
Q28544871,6
Q204577,6
Q1647142,6
Q2095,6
Q759853,6
Q29575627,6
Q115859699,6
Q788104,6
Q123581810,6
Q6592,6
Q7075,6
Q2178147,6
Q856713,6
Q3001185,6
Q158454,6
Q1158712,6
Q2566190,6
Q4954788,6
Q16678127,6
Q202216,6
Q33219080,6
Q45382,6
Q1125935,6
Q464780,6
Q1022147,6
Q3270632,6
Q1499580,6
Q18524218,6
Q4200298,6
Q653928,6
Q4828724,6
Q832435,6
Q208500,6
Q188860,6
Q5975031,6
Q69936573,6
Q58481926,6
Q15401633,6
Q1088391,6
Q65096167,6
Q110288240,6
Q600134,6
Q892562,6
Q216353,6
Q12479774,6
Q1022469,6
Q63497627,6
Q105426967,6
Q1192063,6
Q10373548,6
Q15726214,6
Q19832617,6
Q1394653,6
Q636497,6
Q98085739,6
Q946676,6
Q2643128,6
Q1875621,6
Q1462977,6
Q18199879,6
Q3201814,6
Q2831984,6
Q175582,6
Q2223653,6
Q202871,6
Q1062177,6
Q2367508,6
Q4226220,6
Q15925165,6
Q1969642,6
Q27043990,6
Q647704,6
Q847906,6
Q1121471,6
Q686822,6
Q56242235,6
Q15069684,6
Q131212,6
Q15966540,6
Q53463,6
Q2716508,6
Q1336099,6
Q20679540,6
Q115211517,6
Q3595200,6
Q15411381,6
Q35769,6
Q4130,6
Q1191383,6
Q10676514,6
Q6498663,6
Q867597,6
Q12353044,6
Q9248092,6
Q946499,6
Q75179210,6
Q2954514,6
Q5283326,6
Q5154054,6
Q1415179,6
Q11183017,6
Q2092603,6
Q189898,6
Q172754,6
Q32066628,6
Q2577005,6
Q215495,6
Q1149621,6
Q369606,6
Q108300140,6
Q1070167,6
Q852231,6
Q7093850,6
Q944816,6
Q15296520,6
Q25999229,6
Q867094,6
Q235557,6
Q137218058,6
Q484416,6
Q60075825,6
Q4100864,6
Q47505518,6
Q832161,6
Q850450,6
Q171318,6
Q55276680,6
Q11387,6
Q12311825,6
Q11871901,6
Q14292916,6
Q158438,6
Q631229,6
Q5594490,6
Q115154402,6
Q61996437,6
Q21014462,6
Q166142,6
Q26540,6
Q114354462,6
Q14659,6
Q7080806,6
Q1188663,6
Q1025116,6
Q18573266,6
Q2091262,6
Q378508,6
Q10926413,6
Q285927,6
Q1011547,6
Q131263,6
Q4951242,6
Q15704239,6
Q371804,6
Q15221304,6
Q1898583,6
Q97588718,6
Q30304302,6
Q1745026,6
Q1564373,6
Q138031644,6
Q122987738,6
Q3459735,6
Q2599160,5
Q29292973,5
Q54065243,5
Q6484291,5
Q16543169,5
Q21283070,5
Q27308988,5
Q4174776,5
Q25653,5
Q13578154,5
Q18545295,5
Q51879134,5
Q2973947,5
Q7248116,5
Q452810,5
Q61763799,5
Q103817,5
Q3055118,5
Q149566,5
Q1196126,5
Q47103999,5
Q4825213,5
Q28869447,5
Q1326624,5
Q1387388,5
Q15260617,5
Q253019,5
Q138296823,5
Q60484681,5
Q8092,5
Q130626256,5
Q11016,5
Q111190932,5
Q12063697,5
Q3044799,5
Q189867,5
Q898771,5
Q1413677,5
Q792425,5
Q113671041,5
Q61016951,5
Q4972100,5
Q21078294,5
Q13405588,5
Q1145005,5
Q868893,5
Q109641212,5
Q1123217,5
Q3491915,5
Q64027457,5
Q76853179,5
Q319796,5
Q45113733,5
Q109623729,5
Q33215,5
Q1072326,5
Q856234,5
Q1497364,5
Q16773343,5
Q738377,5
Q1137210,5
Q23691,5
Q1916382,5
Q22999537,5
Q14904124,5
Q2904233,5
Q1068763,5
Q108616731,5
Q1049494,5
Q21672098,5
Q63364175,5
Q41014950,5
Q16895517,5
Q119359264,5
Q815324,5
Q17004976,5
Q20830236,5
Q1371562,5
Q273057,5
Q113303812,5
Q18683469,5
Q84669937,5
Q53869933,5
Q56256173,5
Q28739943,5
Q114570820,5
Q184356,5
Q167035,5
Q620932,5
Q594504,5
Q54087034,5
Q3128539,5
Q125907353,5
Q37756,5
Q2680291,5
Q166247,5
Q7311182,5
Q83405,5
Q2949123,5
Q15646524,5
Q785020,5
Q1491746,5
Q166902,5
Q120121699,5
Q3305339,5
Q15921300,5
Q1438105,5
Q13626398,5
Q3546411,5
Q2390458,5
Q113103481,5
Q105486540,5
Q3064474,5
Q3435924,5
Q1347367,5
Q22247,5
Q2066754,5
Q27020748,5
Q99547053,5
Q854845,5
Q1323147,5
Q204310,5
Q610398,5
Q1410980,5
Q2679157,5
Q161387,5
Q45364,5
Q100234184,5
Q106517174,5
Q1361980,5
Q865588,5
Q14509381,5
Q17308006,5
Q119253,5
Q132821,5
Q15630849,5
Q101965,5
Q7309309,5
Q3551519,5
Q17315624,5
Q878130,5
Q10387689,5
Q6644759,5
Q1048163,5
Q1244922,5
Q1145012,5
Q28859136,5
Q207599,5
Q23901137,5
Q55678,5
Q2110260,5
Q154547,5
Q55379753,5
Q1058106,5
Q17210,5
Q127418887,5
Q54065131,5
Q620615,5
Q1752939,5
Q7998,5
Q59135900,5
Q20819922,5
Q122200368,5
Q370607,5
Q58781643,5
Q644507,5
Q3481047,5
Q15088954,5
Q783953,5
Q3329412,5
Q526719,5
Q1343246,5
Q15692657,5
Q6955657,5
Q121117,5
Q29428403,5
Q207520,5
Q1946602,5
Q4481787,5
Q1130645,5
Q20198160,5
Q843360,5
Q28810803,5
Q83373,5
Q738570,5
Q2575910,5
Q25403900,5
Q1934969,5
Q2221906,5
Q1266087,5
Q1207505,5
Q2528718,5
Q575759,5
Q101057139,5
Q15298259,5
Q893775,5
Q6988120,5
Q18812508,5
Q162986,5
Q10883540,5
Q1246587,5
Q313827,5
Q1710033,5
Q2531956,5
Q20202072,5
Q1631888,5
Q2635894,5
Q104635718,5
Q207621,5
Q2920592,5
Q13632,5
Q55102916,5
Q1047698,5
Q5020994,5
Q70252,5
Q13593966,5
Q1001378,5
Q26401003,5
Q5421693,5
Q7860962,5
Q1509831,5
Q55958305,5
Q210847,5
Q138638548,5
Q5151404,5
Q962460,5
Q1802587,5
Q63349452,5
Q480242,5
Q1190275,5
Q81947509,5
Q50513,5
Q113199785,5
Q1255145,5
Q108677136,5
Q106635272,5
Q124996351,5
Q122987713,5
Q27995042,5
Q130266292,5
Q97480682,5
Q109551565,5
Q125984341,5
Q115326462,5
Q3408484,5
Q11424100,5
Q158555,5
Q47018478,5
Q15253706,5
Q104450895,5
Q15627509,5
Q288132,5
Q12075477,5
Q265662,5
Q18226756,5
Q56682555,5
Q137901810,5
Q20888659,5
Q115805663,5
Q30224326,5
Q431622,5
Q11119902,5
Q118496881,5
Q1193246,5
Q640262,5
Q254450,4
Q672490,4
Q5154045,4
Q2201426,4
Q1530824,4
Q55030674,4
Q1151616,4
Q54064842,4
Q96474687,4
Q1074550,4
Q18669740,4
Q919525,4
Q1802801,4
Q54065003,4
Q19509097,4
Q12833777,4
Q54064941,4
Q326124,4
Q117286571,4
Q5205744,4
Q1433061,4
Q54065060,4
Q81064299,4
Q54064403,4
Q6293,4
Q6703812,4
Q428602,4
Q2658935,4
Q75135432,4
Q5528416,4
Q55215251,4
Q78129048,4
Q1070912,4
Q572835,4
Q46525,4
Q2145277,4
Q16332653,4
Q220347,4
Q7242032,4
Q54065205,4
Q123237961,4
Q105095031,4
Q35823051,4
Q190752,4
Q106719627,4
Q45296117,4
Q19978220,4
Q68295960,4
Q2125374,4
Q1128637,4
Q7210312,4
Q134917286,4
Q3586951,4
Q15648574,4
Q499247,4
Q16220775,4
Q32090,4
Q110616917,4
Q11371,4
Q159719,4
Q480319,4
Q1787375,4
Q218819,4
Q27521,4
Q1399862,4
Q271680,4
Q18984099,4
Q2723540,4
Q78444225,4
Q1128340,4
Q483515,4
Q11267645,4
Q51160764,4
Q4120211,4
Q867606,4
Q2249932,4
Q16085106,4
Q110315740,4
Q1959427,4
Q11700336,4
Q18123741,4
Q3511443,4
Q9209474,4
Q59341087,4
Q3455524,4
Q132555858,4
Q130396697,4
Q184122,4
Q118733356,4
Q59081206,4
Q26214208,4
Q1141221,4
Q1896571,4
Q271725,4
Q108696,4
Q18752016,4
Q1664720,4
Q1945590,4
Q102496,4
Q5159627,4
Q75338598,4
Q136532437,4
Q22074477,4
Q11114344,4
Q28716292,4
Q13220204,4
Q2154759,4
Q24706,4
Q65718039,4
Q2999641,4
Q2307291,4
Q713146,4
Q725377,4
Q163569,4
Q3239681,4
Q24354647,4
Q3511132,4
Q11268718,4
Q105728095,4
Q29206932,4
Q98961713,4
Q13219666,4
Q130303173,4
Q15646712,4
Q14656,4
Q531645,4
Q22280897,4
Q25509593,4
Q107715,4
Q1193438,4
Q20031543,4
Q2750108,4
Q5257307,4
Q115187350,4
Q899523,4
Q54064884,4
Q2558684,4
Q23904672,4
Q7963019,4
Q23900202,4
Q12570,4
Q5135744,4
Q95121499,4
Q91396496,4
Q54065034,4
Q1251750,4
Q1140332,4
Q1941618,4
Q18657584,4
Q181593,4
Q41263,4
Q622425,4
Q22222786,4
Q15646510,4
Q17232649,4
Q842100,4
Q829548,4
Q6311682,4
Q724736,4
Q6498784,4
Q1789452,4
Q685309,4
Q1530022,4
Q4485156,4
Q121844689,4
Q15770988,4
Q136556163,4
Q35034452,4
Q7814330,4
Q21550639,4
Q26830017,4
Q13410522,4
Q105855428,4
Q1153257,4
Q378445,4
Q17050828,4
Q673687,4
Q2264478,4
Q16939396,4
Q252321,4
Q134161,4
Q1138571,4
Q1096907,4
Q1962634,4
Q2869223,4
Q1125930,4
Q3331189,4
Q96857311,4
Q2671652,4
Q1378781,4
Q845371,4
Q7055,4
Q6664153,4
Q9430,4
Q19362195,4
Q499720,4
Q85810713,4
Q953806,4
Q12046615,4
Q134468953,4
Q136361597,4
Q117384800,4
Q3491832,4
Q21898124,4
Q49496556,4
Q16782623,4
Q849697,4
Q2116321,4
Q12624746,4
Q47728,4
Q7860950,4
Q54086790,4
Q17632029,4
Q40080,4
Q15630895,4
Q108402759,4
Q1973927,4
Q637846,4
Q14911880,4
Q1937663,4
Q15078955,4
Q17072837,4
Q200023,4
Q54064541,4
Q47913,4
Q121631353,4
Q6104010,4
Q349,4
Q54065277,4
Q1069042,4
Q20983788,4
Q121378177,4
Q1781058,4
Q105897950,4
Q17198545,4
Q1030814,4
Q110146384,4
Q11479409,4
Q4374872,4
Q2300373,4
Q56855534,4
Q609276,4
Q80360673,4
Q2534790,4
Q2995130,4
Q21866936,4
Q851517,4
Q102104752,4
Q12479773,4
Q2393314,4
Q10648343,4
Q15711797,4
Q17268368,4
Q122977328,4
Q149789,4
Q3076685,4
Q111972893,4
Q917182,4
Q867545,4
Q15219655,4
Q114496982,4
Q54064971,4
Q6113985,4
Q7553685,4
Q182940,4
Q54064774,4
Q20738945,4
Q15110,4
Q3046146,4
Q15285626,4
Q11233245,4
Q54064812,4
Q4835091,4
Q17315159,4
Q697175,4
Q11373954,4
Q14942894,4
Q11410,4
Q118140435,4
Q75951701,4
Q216926,4
Q436435,4
Q137640468,4
Q2919841,4
Q61718902,4
Q22669139,4
Q54065094,4
Q9046617,4
Q177413,4
Q13073773,4
Q3587589,4
Q5386,4
Q47433,4
Q368290,4
Q663992,4
Q1474320,4
Q193564,4
Q1504917,4
Q1570262,4
Q33742,4
Q5467436,4
Q19601543,4
Q134808,4
Q4117139,4
Q105062392,4
Q1155404,4
Q1770467,4
Q1779838,4
Q1410668,4
Q58778,4
Q2119531,4
Q735427,4
Q1431240,4
Q976981,4
Q7543083,4
Q27535996,4
Q757292,4
Q135646791,4
Q58333,4
Q1438414,4
Q124734,4
Q1156831,4
Q111914880,4
Q55190325,4
Q152559,4
Q101600,4
Q4989906,4
Q76806512,4
Q3455656,4
Q223371,4
Q1153670,4
Q2087181,4
Q15888,4
Q136653105,4
Q4162444,4
Q21480300,4
Q120145795,4
Q929833,4
Q12139612,4
Q113517220,4
Q429795,4
Q2381177,4
Q18325242,4
Q57605562,4
Q16964284,4
Q23929070,4
Q267276,4
Q9842,4
Q54065171,4
Q10860585,4
Q130485378,4
Q6560903,4
Q8183,4
Q83155724,4
Q589481,4
Q19616264,4
Q2281788,4
Q1799072,4
Q51879476,4
Q824540,4
Q13641126,4
Q196756,4
Q612741,4
Q8366,4
Q11267647,4
Q6866556,4
Q1075106,4
Q96474678,4
Q1547548,4
Q1152224,4
Q3157041,4
Q180720,4
Q554211,4
Q124282,4
Q17339814,4
Q15831576,4
Q1964995,3
Q20679033,3
Q1021073,3
Q651031,3
Q517267,3
Q17468533,3
Q170404,3
Q19730508,3
Q627189,3
Q20087698,3
Q117473207,3
Q22938576,3
Q45909448,3
Q3276983,3
Q11774771,3
Q162940,3
Q2886620,3
Q100707163,3
Q521458,3
Q1778834,3
Q1077817,3
Q1369862,3
Q3343298,3
Q385739,3
Q26971562,3
Q15304628,3
Q2154027,3
Q6485344,3
Q9174,3
Q1850612,3
Q47717839,3
Q109729064,3
Q431603,3
Q1850664,3
Q28885102,3
Q5570909,3
Q7268308,3
Q55422400,3
Q895914,3
Q27780831,3
Q55082037,3
Q13218676,3
Q108102018,3
Q39825,3
Q12819850,3
Q17990971,3
Q131520524,3
Q192078,3
Q3327903,3
Q224074,3
Q105447,3
Q93301,3
Q170584,3
Q494978,3
Q69197847,3
Q2772772,3
Q21664088,3
Q845169,3
Q34542827,3
Q47358534,3
Q6356595,3
Q21705905,3
Q7856,3
Q1939471,3
Q10794275,3
Q726870,3
Q6489113,3
Q15075508,3
Q61793460,3
Q137393561,3
Q182656,3
Q6448147,3
Q1473250,3
Q7603678,3
Q1649443,3
Q1761072,3
Q155271,3
Q1450662,3
Q2991491,3
Q778575,3
